,Title,Topic
0,forbess silver bullet for the nations malaise,2
1,long costly prelude does little to alter plot of presidential race,2
7,gop candidates divide religious right,2
15,forbess positions found in early writings,2
20,politics political memo lesson in gramm money on its own cant buy success,2
22,on the road in iowa,2
24,politics campaign styles tv politics undermines niche of early contests,2
25,politics the overview candidates look for lastminute dazzle in iowa,2
28,politics the overview dole tops the field in iowa caucuses,2
32,politics on the move fueled by success buchanan revels in rapidfire oratory,2
35,politics the debate gop rivals clash over attack ads,2
47,politics the voters down to the wire a clutch of candidates and choices,2
48,politics on the move exultant buchanan pushes economic insecurity theme,2
49,politics the overview some republicans hoping for a way to stop buchanan,2
50,from the democrats glee but no gloating,2
54,message under the message,2
60,politics air time fox offer the fur flies,2
61,politics the overview forbes claims victory in arizona race,2
65,politics the issues south carolina is a crossroads for the gop,2
68,politics the advocates rivals united in cultivating religious right,2
69,politics the weeks ahead race in fastforward,2
72,politics the overview gingrich pressing doles opponents to quit the race,2
75,politics the overview dole sweeping 8 primaries calls for party to unite alexander ready to quit,2
77,politics new york at last new york has piece of action in republican race,2
91,dole courts democrats,2
94,politics the primaries dole continues to roll toward gop nomination,2
99,politics perots party perot back on the stump again still dances around the question,2
101,war wounds shape life and politics for dole,2
110,more in gop say doles senate role hinders campaign,2
111,californias governor joins gop abortionplank foes,2
116,damato says gingrich threatens doles presidential hopes,2
117,christian leader would back shift on abortion issue,2
120,abortionrights supporters fight for their say in gop,2
123,dole says he has plan to win votes of women,2
125,abc joins others tv time,2
130,gop to press missile defense as clinton test,2
132,dole will reduce duties in senate his aides predict,2
133,politics the overview dole says he will leave senate to focus on presidential race,2
136,doles new image,2
143,dole discusses taxes after meeting forbes,2
145,politics the challenger heatedly dole and clinton escalate a split on abortion,2
149,updated drive to cut taxes regains currency in gop,2
151,candidates respond rapidly picking gotcha over debate,2
157,touching another base,2
172,lessons in leadership,2
173,system governing election spending found in shambles,2
174,clintons surprising strength forces dole to court south,2
176,in many states abortion feuds splits gop,2
177,politics the third party perot party to open convention in california on eve of gops,2
180,politics state conventions dole forces lose texas delegates over abortion but a senator wins,2
182,politics the churches public supports political voice for churches,2
183,dole requests a meeting and gets a bonus,2
196,under pressure dole reconsiders abortion plank,2
200,the other dole  a special report elizabeth dole is eager to keep strength subtle,2
204,dole and his doctors address health issue,2
205,politics the republican dole sends message of inclusion to abortionrights republicans,2
210,politics news analysis doles song solid gop,2
213,politics the candidate dole offers economic plan calling for broad tax cut aimed at spurring growth,2
215,politics the platform gops moderates accept an accord on abortion issue,2
216,politics the convention gop readies a madefortv convention,2
219,politics the overview dole is said to settle on kemp a sometime foe to fill ticket,2
223,man in the news a passion for ideas jack french kemp,2
224,politics overview dole hails kemp as partner in run for white house,2
225,nonspeaking roles for wilson and weld,2
227,politics the voters  an american place watching from afar kemp brings sense of relief and hope for ohios gop,2
229,politics the overview dole in san diego quickly zeroes in on the president,2
231,the republicans news analysis fleeing the ghost of 1992,2
237,powell seeks distance,2
238,the republicans man in the news a master of process not philosophy robert joseph dole,2
242,the republicans the constituents abortion barely mentioned its opponents are offended,2
246,politics the money factor clinton to celebrate birthday with millions for the coffers,2
247,politics the candidates gops nominees take to the road messages in tow,2
248,the republicans party is over,2
251,politics the democrats democrats plan for convention keep it positive and presidential,2
255,politics the voters poll shows dole slicing away lead clinton had held,2
260,politics the white house advisers see bright side to criticism of first lady,2
263,what 1968 means,2
265,the democrats the overview with few issues to quarrel over democrats convene,2
276,the democrats news analysis chill behind spotlights warm glow,2
280,politics the overview clinton and dole sharpen messages in races final leg,2
281,politics the strategy dole to press broad message on economy drugs and crime,2
283,politics the republican trailing dole vows a touch of truman,2
285,raid on iraq the gop muting his criticism of clinton dole backs troops in iraq raid,2
286,politics the issues dole gained reputation in senate as a master of special tax breaks,2
290,politics campaign finance loopholes allow presidential race to set a record,2
293,politics the third party perot chooses an economist for his ticket,2
296,politics the race for president  the south if clinton sees votes in south hes not just whistling dixie,2
303,giulianis flirtation with gop ticket,2
306,hard time,2
308,politics third party perot denounces setup of debates,2
309,politics the republican dole appears to be more at ease as election going gets tougher,2
315,perot files debate suit,2
322,politics the money campaign cash flows freely in spite of no pac pledges,2
324,politics the strategy  state by state florida florida victory no sure thing for the gop,2
327,politics the third party judge turns back effort by perot to join debates,2
330,campaign debate gives hartford an opportunity to promote itself,2
331,politics state by state  new jersey dole hopes whitmans magic works for him,2
332,politics  political battle of the sexes is tougher than ever suburbs soccer moms fleeing the gop are much sought,2
336,politics the congressional races democrats hoping to regain ground lost to gop in 94,2
338,politics the overview clinton and dole face to face spar over medicare and taxes,2
339,undecided in new jersey,2
344,politics the vicepresidential debate economy dominates kempgore debate,2
345,an american place,2
350,president wins tomato accord for floridians,2
359,presidential debate,2
364,politics the debate for both camps in final debate hopes risks and a few surprises,2
365,politics the media news about clinton and dole cools off in california media,2
367,politics the overview gop leaders doubtful that dole can close gap,2
372,politics the conduit fundraiser for democrats now faces harsh spotlight,2
374,politics the polls aggressive turn by dole appears to be backfiring,2
375,politics the strategy clinton pursues party sweep without whispering a hint,2
378,politics the republican dole asks perot to quit campaign and endorse him,2
379,doles harder row,2
380,politics the overview perot turns down dole plea to quit calling it weird,2
381,politics the groundwork disorders of all kinds plague dole campaign,2
384,stronghold in 1992 mostly ignores perot,2
386,politics the stategy parties pressing to raise turnout as election nears,2
392,politics the fundraiser documents rebut white house on extrade aide,2
397,politics the republican dole says vow to trim taxes means victory,2
401,politics the democrat  dole plans campaign marathon as candidates wind up appeals clinton goes oneonone,2
402,politics the contributors reno makes move toward an inquiry into fund raising,2
404,politics the republican  in homestretch rivals focus on campaign finance no political action committees dole says,2
406,an american place paper reflects change,2
407,politics the democrat  on the final weekend a restrained clinton and an insistent dole unity is stressed by president in texas visit,2
411,with the workers,2
422,the 1996 elections the scene  the senate democrats fail to reverse rights capitol hill gains,2
423,the 1996 elections the presidency  the overview clinton elected to a 2d term with solid margins across us gop keeps hold on congress,2
430,a star turn for a retired vermont farmer,2
436,legal fund for clintons rejects 639000 raised by businessman,2
439,subpoenas issued on contributors,2
442,a donors actions raising questions,2
443,technoglitz inaugural theme for clinton,2
444,gores stumble entices rivals for 2000 race,2
447,democrats used the state parties to bypass limits,2
449,reno is expanding inquiry into calls by gore for cash,2
450,campaign finance the attorney general reno in letter to congress rejects most allegations that clinton violated law,2
451,white house gives tapes of clinton and rich donors,2
452,campaign finance the videotapes many more tapes could be found white house says,2
458,attorney general extending inquiry on clintons calls,2
475,riding high bush eases into 2000 election,2
477,primary day in new york and in connecticut,2
479,bradley makes a move,2
484,quayle enters the race,2
486,house gop backs bush and pursues a common agenda,2
487,george bush the son finds that oil and blood do mix,2
489,problem bill for bush,2
490,clinton admits to concerns as gore campaign stumbles,2
491,as political spouse bob dole strays from campaign script,2
495,a flagging campaign,2
496,bush iowa trip signals real start of 2000 race for the presidency,2
499,aides say clinton is angered as gore tries to break away,2
501,a kiss for the richest candidate,2
503,the mantle of the maverick suits mccain,2
510,gores plan for success in 2000 wide array of specific positions,2
512,coalitions woes may hinder goals of christian right,2
514,the contenders running toward 2000,2
517,iowa underdogs vying to bear standard of the religious right,2
538,bradley presents health plan for almost all the uninsured,2
541,gore and bradley poised to engage in early debates,2
